id,Exited
165034,0.025393782
165035,0.7994805
165036,0.028574493
165037,0.2500968
165038,0.3418049
165039,0.043516994
165040,0.0382582
165041,0.09396748
165042,0.60638136
165043,0.01402392
165044,0.12809451
165045,0.027359258
165046,0.014118471
165047,0.18429114
165048,0.6083794
165049,0.041068435
165050,0.08126148
165051,0.37200364
165052,0.023546662
165053,0.08247377
165054,0.018026356
165055,0.09729939
165056,0.2997985
165057,0.008435865
165058,0.5236159
165059,0.13815472
165060,0.93653345
165061,0.5282918
165062,0.14403033
165063,0.42775694
165064,0.021380262
165065,0.038304396
165066,0.16079894
165067,0.12602076
165068,0.03990765
165069,0.012571079
165070,0.758254
165071,0.03346406
165072,0.10010347
165073,0.845651
165074,0.5948176
165075,0.18476462
165076,0.10866225
165077,0.010337388
165078,0.35200503
165079,0.15158486
165080,0.01325242
165081,0.04013524
165082,0.008024305
165083,0.45427394
165084,0.052177984
165085,0.008172567
165086,0.017328126
165087,0.59644395
165088,0.022648865
165089,0.10550448
165090,0.10814862
165091,0.016425835
165092,0.02541461
165093,0.1519593
165094,0.013305965
165095,0.08405214
165096,0.29731885
165097,0.16248856
165098,0.024455713
165099,0.012532729
165100,0.88199556
165101,0.05425188
165102,0.074015
165103,0.017011005
165104,0.16875978
165105,0.52495694
165106,0.34795526
165107,0.066784225
165108,0.022342455
165109,0.34700266
165110,0.08489315
165111,0.039374154
165112,0.063163854
165113,0.020197067
165114,0.018754646
165115,0.022687474
165116,0.37518144
165117,0.029079892
165118,0.37296495
165119,0.10552653
165120,0.0907544
165121,0.2920215
165122,0.28902575
165123,0.055852152
165124,0.20790522
165125,0.035776764
165126,0.041770484
165127,0.014625507
165128,0.014449184
165129,0.014529761
165130,0.94220144
165131,0.026934428
165132,0.30785868
165133,0.118028656
165134,0.014630676
165135,0.046171814
165136,0.008504742
165137,0.4997452
165138,0.64947355
165139,0.67153025
165140,0.098293066
165141,0.028753499
165142,0.008073402
165143,0.10473185
165144,0.21947096
165145,0.50162715
165146,0.2243947
165147,0.038737163
165148,0.11301476
165149,0.030468468
165150,0.016486188
165151,0.6912738
165152,0.5500097
165153,0.059029475
165154,0.021366704
165155,0.026552504
165156,0.010121837
165157,0.032232482
165158,0.40437725
165159,0.1297664
165160,0.034328446
165161,0.018762277
165162,0.72273403
165163,0.021342
165164,0.02211266
165165,0.11893553
165166,0.9335809
165167,0.054996517
165168,0.045141645
165169,0.095007375
165170,0.0927701
165171,0.049401417
165172,0.5984067
165173,0.1236272
165174,0.022562023
165175,0.08650295
165176,0.022441352
165177,0.030281678
165178,0.49742696
165179,0.6483436
165180,0.03995915
165181,0.89803463
165182,0.17347105
165183,0.036321554
165184,0.039487075
165185,0.03990123
165186,0.012209772
165187,0.9638245
165188,0.92679715
165189,0.018669764
165190,0.01614888
165191,0.14925198
165192,0.12807691
165193,0.1392033
165194,0.29239097
165195,0.09933227
165196,0.32462862
165197,0.7650036
165198,0.60556304
165199,0.08287224
165200,0.3170803
165201,0.6674963
165202,0.72644925
165203,0.79610366
165204,0.6137353
165205,0.020439168
165206,0.13593534
165207,0.09281773
165208,0.018346762
165209,0.17858702
165210,0.3655715
165211,0.90615016
165212,0.05907367
165213,0.016906653
165214,0.8781955
165215,0.3771475
165216,0.04178036
165217,0.007972997
165218,0.011349053
165219,0.8194478
165220,0.31137618
165221,0.0740305
165222,0.17433734
165223,0.08116008
165224,0.04728975
165225,0.90315294
165226,0.73691905
165227,0.18125139
165228,0.18472055
165229,0.32253805
165230,0.91098297
165231,0.01483707
165232,0.007977105
165233,0.03740388
165234,0.14183661
165235,0.011698273
165236,0.5361533
165237,0.012477613
165238,0.12600634
165239,0.026335068
165240,0.010404695
165241,0.012389718
165242,0.20959112
165243,0.02335643
165244,0.6587161
165245,0.008786984
165246,0.059711896
165247,0.02529586
165248,0.04026099
165249,0.25109917
165250,0.011556826
165251,0.010613148
165252,0.28376916
165253,0.21934693
165254,0.01603579
165255,0.12573083
165256,0.25361243
165257,0.04016659
165258,0.6871893
165259,0.4421597
165260,0.31448108
165261,0.83990127
165262,0.54385984
165263,0.013889011
165264,0.037928943
165265,0.027425993
165266,0.008278207
165267,0.40636554
165268,0.13055104
165269,0.64382654
165270,0.36458284
165271,0.030642055
165272,0.9543991
165273,0.057979014
165274,0.070005514
165275,0.2102164
165276,0.1527994
165277,0.29799142
165278,0.90896994
165279,0.1167884
165280,0.021459624
165281,0.012272004
165282,0.14320697
165283,0.008442122
165284,0.34094045
165285,0.1307613
165286,0.1019496
165287,0.018460732
165288,0.028418314
165289,0.038962964
165290,0.027228964
165291,0.027405541
165292,0.10863608
165293,0.6044095
165294,0.008669012
165295,0.15777154
165296,0.06507499
165297,0.036285922
165298,0.030600969
165299,0.05572518
165300,0.56074
165301,0.046822477
165302,0.42493114
165303,0.06325712
165304,0.01001951
165305,0.007897351
165306,0.02780844
165307,0.13838391
165308,0.03472035
165309,0.1735282
165310,0.10745373
165311,0.09996651
165312,0.8608673
165313,0.022163706
165314,0.028978381
165315,0.16127391
165316,0.16896632
165317,0.008532483
165318,0.69838625
165319,0.12901735
165320,0.025030592
165321,0.13452916
165322,0.088313475
165323,0.0516724
165324,0.091672115
165325,0.26160505
165326,0.45547506
165327,0.12382428
165328,0.12810513
165329,0.01631295
165330,0.09096132
165331,0.04446017
165332,0.60033464
165333,0.031936314
165334,0.008449142
165335,0.023678958
165336,0.15419956
165337,0.20965448
165338,0.2480829
165339,0.18162157
165340,0.089582235
165341,0.04830428
165342,0.019534599
165343,0.007725933
165344,0.094352275
165345,0.07452828
165346,0.9289505
165347,0.27987078
165348,0.044814344
165349,0.0788446
