id,Exited
165034,0.04530856635849823
165035,0.7785044391026578
165036,0.09362003818771586
165037,0.3210476969916543
165038,0.47116487537979834
165039,0.09188716363115405
165040,0.08608006007653542
165041,0.17381958491913818
165042,0.6435715882731854
165043,0.02528211972059184
165044,0.19406177319295034
165045,0.07493345026499053
165046,0.031239364881168324
165047,0.28804976253136166
165048,0.6742507234546888
165049,0.11556801313231609
165050,0.1315395899966931
165051,0.43789724004570907
165052,0.05610921339299229
165053,0.15958323958930637
165054,0.04678266470262076
165055,0.1791515710388726
165056,0.35598857296901104
165057,0.022265640749658356
165058,0.6079318734019242
165059,0.24121917347273522
165060,0.8665409670737337
165061,0.5051182465561151
165062,0.23157661732684529
165063,0.43633411566431035
165064,0.053240100639187354
165065,0.10138949196928561
165066,0.20305457952332304
165067,0.23528651137396261
165068,0.07599195275358368
165069,0.024707173731714535
165070,0.726653305001864
165071,0.0946573708062644
165072,0.16948683217665336
165073,0.8741151904528847
165074,0.5899280376823183
165075,0.2986234499582245
165076,0.28009282302367033
165077,0.025446930823171978
165078,0.44375989037866526
165079,0.3184578915705742
165080,0.03299261469703079
165081,0.07078247739264192
165082,0.0161386365705623
165083,0.5563608356816915
165084,0.1426512741331121
165085,0.018804292890238328
165086,0.04071283642679802
165087,0.5489366589236799
165088,0.06641982496469266
165089,0.18448491495610866
165090,0.177165560395405
165091,0.0436627494011588
165092,0.0579906592279518
165093,0.20967687578449457
165094,0.03479986120500247
165095,0.18643549279382768
165096,0.3154508265433364
165097,0.2683717492296364
165098,0.06612880936282098
165099,0.032330843421418225
165100,0.8251700113735727
165101,0.0987903307912807
165102,0.13489797564925463
165103,0.05085396536316187
165104,0.266199940192905
165105,0.5995112704592497
165106,0.500692971493502
165107,0.16491939451518897
165108,0.04921191162560808
165109,0.5329672879120929
165110,0.12468387316446335
165111,0.1370903479105607
165112,0.16581901655794373
165113,0.06382950783081538
165114,0.04839527220093413
165115,0.06020303909167737
165116,0.4785117079234787
165117,0.08103698431536435
165118,0.40866856334485885
165119,0.21345171936801563
165120,0.16898975680879488
165121,0.43296227218565314
165122,0.3324230374154227
165123,0.1069536430597869
165124,0.3639569481749148
165125,0.06709939589552466
165126,0.07966267633667944
165127,0.03993211686912702
165128,0.04122050262236067
165129,0.03993480431323477
165130,0.6130630628543726
165131,0.03909064208398808
165132,0.41989395230285237
165133,0.2072913486287098
165134,0.03295067370403307
165135,0.13945751203337117
165136,0.01869635331553508
165137,0.5421400418004237
165138,0.6860268029519698
165139,0.7173580496313487
165140,0.22700702305864462
165141,0.08560794188455324
165142,0.018933041312630374
165143,0.18561628333192548
165144,0.32507918317887663
165145,0.584966708677138
165146,0.2617048290848621
165147,0.1180673469129236
165148,0.18478297375709948
165149,0.07379468324083331
165150,0.038116937434079685
165151,0.757570934260721
165152,0.5859838799684244
165153,0.13249730374914473
165154,0.06681418266523845
165155,0.05831398601493431
165156,0.026915322571415736
165157,0.07758839592961521
165158,0.4885830671524536
165159,0.20869652844444772
165160,0.08137848843930752
165161,0.052494503586522766
165162,0.7787711583080325
165163,0.052548101920880615
165164,0.05625786413469011
165165,0.25232649310850824
165166,0.9179561779056121
165167,0.10522115993615566
165168,0.08271598707174359
165169,0.15781842816862376
165170,0.15742443721257493
165171,0.15350122037728797
165172,0.5546482719325215
165173,0.2705865603710324
165174,0.04835755398067657
165175,0.22951420297622904
165176,0.06088659527012066
165177,0.07621163361734042
165178,0.4547248039263234
165179,0.6367921351239887
165180,0.055670879994191375
165181,0.8037248396474569
165182,0.2752741634809028
165183,0.05148927230231685
165184,0.11635066207232732
165185,0.0947534145471295
165186,0.03198362435260599
165187,0.7188291422269214
165188,0.8720762972213453
165189,0.046428507457489034
165190,0.033977623242777345
165191,0.18440119390312956
165192,0.24380800470048092
165193,0.2314388204935419
165194,0.36539114557287133
165195,0.22233067783379404
165196,0.35767668610932163
165197,0.8130474159373433
165198,0.6771708654622813
165199,0.12384053181192407
165200,0.43089826755654087
165201,0.7235014725734504
165202,0.8146201468701143
165203,0.7705118097054782
165204,0.636693626467776
165205,0.06324058400076776
165206,0.23532539543687594
165207,0.18488708511959953
165208,0.050133782730248544
165209,0.25938652226834913
165210,0.5301450591179502
165211,0.8058710569089742
165212,0.09171284037002207
165213,0.04246857583440244
165214,0.8537875131635695
165215,0.4260085237555151
165216,0.12126640973410296
165217,0.018219189193023875
165218,0.02986319851677177
165219,0.8031588830037212
165220,0.351796433785353
165221,0.1701566504235413
165222,0.343746163485477
165223,0.14053586629292805
165224,0.07567367668958545
165225,0.8683677770951596
165226,0.7194249651854351
165227,0.2962093694850782
165228,0.3000929541952032
165229,0.4343928444594182
165230,0.6316729645832331
165231,0.04152875000565725
165232,0.01682986912920062
165233,0.12527549359672827
165234,0.20435753451999158
165235,0.03734606121181158
165236,0.6124437567381136
165237,0.027314186994343324
165238,0.21165267296819526
165239,0.06151048894302591
165240,0.027008357489278323
165241,0.02719931587321346
165242,0.345822054517291
165243,0.07462927824179948
165244,0.7037648206667938
165245,0.019894403770996605
165246,0.10415323039839784
165247,0.059088649536828276
165248,0.09855552434627524
165249,0.3071230161944371
165250,0.0390690163970962
165251,0.0282416270660605
165252,0.44206818679675197
165253,0.39223046669780653
165254,0.052115019686578994
165255,0.17908274185712783
165256,0.38367543057671033
165257,0.07907032235971816
165258,0.5103081806649921
165259,0.4955398837769316
165260,0.6702588773735725
165261,0.8269632377915762
165262,0.5870983510235742
165263,0.03391827883608594
165264,0.06065460700947645
165265,0.05538881159414227
165266,0.01779116634471031
165267,0.42935742680379246
165268,0.2776921697005829
165269,0.6066715390577068
165270,0.41239155501038044
165271,0.08731787218387888
165272,0.7093477859328545
165273,0.1285367998180127
165274,0.09590686622689772
165275,0.3551140981512675
165276,0.2325035531914412
165277,0.4001608530305328
165278,0.8393377111052894
165279,0.20113732155759415
165280,0.05886746658844627
165281,0.03365077861727748
165282,0.19948211342014202
165283,0.020909197629936465
165284,0.42376850680454714
165285,0.25783618885193205
165286,0.15495504129030546
165287,0.05214690259525404
165288,0.0679311120779707
165289,0.09386211694983931
165290,0.07718781112737569
165291,0.16243528757187978
165292,0.2322385470210829
165293,0.6794860313228853
165294,0.021322925582303573
165295,0.21750163676249026
165296,0.10304069509791301
165297,0.06571262131605116
165298,0.04493530034280379
165299,0.10184102899990859
165300,0.5805666702357292
165301,0.09537635886404235
165302,0.4677255848737165
165303,0.10711260385153608
165304,0.019800719982239253
165305,0.018146671311426357
165306,0.05933021700069819
165307,0.23783791001053067
165308,0.09404068075395138
165309,0.2515069880662188
165310,0.19284244091330913
165311,0.1785802314545755
165312,0.7767635143864885
165313,0.07086546591433955
165314,0.07741951073269858
165315,0.3218530594767666
165316,0.239164798863675
165317,0.018090060914914687
165318,0.6806911689426448
165319,0.20695495662293684
165320,0.07460965052521083
165321,0.2252547826889677
165322,0.124614968706535
165323,0.12216910764378634
165324,0.2316307124135708
165325,0.4006541912786277
165326,0.5141516209007889
165327,0.23232667623084557
165328,0.21064409988910582
165329,0.052582530006436944
165330,0.1612401353272731
165331,0.12027279119322805
165332,0.6767522917912259
165333,0.06097533188991411
165334,0.01903518819641201
165335,0.062158051542302833
165336,0.2881305326119487
165337,0.25525603805998637
165338,0.4004431278874429
165339,0.3206862363790463
165340,0.16698630314887586
165341,0.08288249293106027
165342,0.06363373822068959
165343,0.01761582915485965
165344,0.14998287580234068
165345,0.1285652721538806
165346,0.9289320203057522
165347,0.35964582637781084
165348,0.13963624655551654
165349,0.1250084581216822
165350,0.01847478529765575
165351,0.23143024369238407
165352,0.0913554194966724
165353,0.03334346446407354
165354,0.18800411137122616
165355,0.15437958937628912
165356,0.05363136161820572
165357,0.09907906733443639
165358,0.1797940723229727
165359,0.08444806391071015
165360,0.578522145085877
165361,0.13462159627179224
165362,0.5286097921311186
165363,0.2944043364632107
165364,0.04969511431497096
165365,0.5874510090088871
165366,0.016819980251963622
165367,0.2987447427991779
165368,0.1970302911665804
165369,0.7366607551164032
165370,0.36729232943811735
165371,0.01809965988391844
165372,0.1099661381221823
165373,0.05274900068472629
165374,0.6999738500510126
165375,0.08031255826099358
