id,Exited
165034,0.043558986226568945
165035,0.8056722198763392
165036,0.07921589385519642
165037,0.3011312373462958
165038,0.483561504208265
165039,0.07953955454131784
165040,0.10037228029994687
165041,0.15417409244279745
165042,0.6540497904600963
165043,0.020505490110993337
165044,0.21695130401386423
165045,0.06770621759135964
165046,0.02225936062822154
165047,0.2543992557906028
165048,0.7168718420742758
165049,0.09792802662417356
165050,0.1432666842371199
165051,0.48536273230905796
165052,0.05125567492091083
165053,0.1449694817924893
165054,0.04308165954878853
165055,0.19969453605272358
165056,0.3111367763386515
165057,0.04466430730832447
165058,0.6439943385228141
165059,0.25729014892103136
165060,0.8766959912973777
165061,0.5040808686516374
165062,0.20850812477988315
165063,0.4492294676393514
165064,0.047255717053211944
165065,0.08304557816080677
165066,0.22669029814334032
165067,0.238609306433588
165068,0.07402507180257235
165069,0.02348642693023181
165070,0.7455907555782194
165071,0.08417353310934134
165072,0.2345652951814947
165073,0.8843730544855894
165074,0.587795249906193
165075,0.26392930594812974
165076,0.2685241346728193
165077,0.02124952077779776
165078,0.41185658502885486
165079,0.3477197963770839
165080,0.026927377824874324
165081,0.0629125496558113
165082,0.015976065548322732
165083,0.6105332157342263
165084,0.14323258846467626
165085,0.015692323355743165
165086,0.03315834908387704
165087,0.5813990123608802
165088,0.06367425262507159
165089,0.18789085809444436
165090,0.1824949734047189
165091,0.04078980004122905
165092,0.07595323916360529
165093,0.17710811675664476
165094,0.027876686070060316
165095,0.18822417797705515
165096,0.40281329340433847
165097,0.22706483374959982
165098,0.05983637082780152
165099,0.025659948520297186
165100,0.8053073829628757
165101,0.08843146900832603
165102,0.1678996115859435
165103,0.04235806260539541
165104,0.2830553492917314
165105,0.6155970257721147
165106,0.5795051048249642
165107,0.1712171596503728
165108,0.0345546454563703
165109,0.4927202713043564
165110,0.13400811344807448
165111,0.11561387809486108
165112,0.157544801839611
165113,0.057147183222560315
165114,0.04526541555766923
165115,0.051654608843818416
165116,0.47901893489128816
165117,0.08842702861369883
165118,0.4125232591069483
165119,0.2389319601640528
165120,0.1410660839187541
165121,0.49926047861215256
165122,0.3105180975235313
165123,0.13908391343230112
165124,0.36787350570763816
165125,0.06712593311938515
165126,0.06274525053233736
165127,0.033627864592191865
165128,0.03473219428785685
165129,0.03374659011242815
165130,0.6589013968917229
165131,0.050334229097159795
165132,0.4238311512708315
165133,0.1975859744971912
165134,0.031175591797673957
165135,0.16696104647882615
165136,0.014557340935209348
165137,0.5335057580736393
165138,0.7108010830579022
165139,0.6960916531096415
165140,0.2868800658884542
165141,0.07929322201974236
165142,0.01617614474698881
165143,0.2027194042992937
165144,0.31048979291093104
165145,0.5964114547075624
165146,0.2039774906166432
165147,0.10660213000666297
165148,0.18331583904357515
165149,0.06324614418840405
165150,0.046599551561011116
165151,0.7935538668065734
165152,0.6111190819510729
165153,0.10819897148213392
165154,0.055208309152502605
165155,0.0571993343550973
165156,0.029198798727927206
165157,0.06818875973336538
165158,0.5126330561226309
165159,0.20649974508935154
165160,0.08294090633319806
165161,0.0447423079328084
165162,0.8135563935617699
165163,0.05507928712327582
165164,0.04808685031366692
165165,0.20775781531348872
165166,0.9330522251494613
165167,0.12809509445612158
165168,0.0696097122349116
165169,0.12423312602644344
165170,0.1316051148533865
165171,0.131683940741706
165172,0.5634804919931665
165173,0.22232116427351448
165174,0.0432220334078793
165175,0.20900459305988398
165176,0.054768957472141576
165177,0.08677213644265784
165178,0.41579955716546163
165179,0.7151000774754279
165180,0.04536025684994522
165181,0.8403110478465122
165182,0.2336955084603065
165183,0.043365196255334304
165184,0.09947986931831665
165185,0.09360575659777635
165186,0.04863017064014286
165187,0.736241758855416
165188,0.8061087033991695
165189,0.04284423281034109
165190,0.030833259788826967
165191,0.1518914735904451
165192,0.2663463606694156
165193,0.2198486132945876
165194,0.368359806320035
165195,0.19622217437720035
165196,0.3897113705707869
165197,0.8335666057160503
165198,0.6609955106443405
165199,0.11123637380199551
165200,0.39079290681072165
165201,0.8123742274686344
165202,0.7998694884895161
165203,0.7744426871170459
165204,0.6176971586399774
165205,0.059207433505091306
165206,0.2126662322069873
165207,0.199539247189908
165208,0.04237272572406245
165209,0.26851220164916867
165210,0.5598332966146324
165211,0.8401801100427514
165212,0.06783772570078082
165213,0.05543735966539337
165214,0.8650521276688506
165215,0.4278026006989759
165216,0.1089401539797834
165217,0.018317651650300186
165218,0.02710800499823954
165219,0.8254651004901431
165220,0.33238212698634134
165221,0.1550360079708526
165222,0.38581961823311506
165223,0.1264119860917048
165224,0.069772564652594
165225,0.8874700364704265
165226,0.788316161296596
165227,0.28494049655612735
165228,0.2536558498166583
165229,0.45647071549867096
165230,0.6351195619914765
165231,0.04911153014885681
165232,0.0128672755642297
165233,0.1179564006552188
165234,0.18013672279067172
165235,0.04161087149362624
165236,0.6198554732980881
165237,0.021778099933516884
165238,0.2446008424892495
165239,0.0542418917790195
165240,0.03454824379247561
165241,0.021210239974238612
165242,0.35103798360147737
165243,0.06561560469475564
165244,0.654950204377731
165245,0.01592680779603407
165246,0.08189291656402387
165247,0.049330495714415334
165248,0.10712293721975212
165249,0.3795209294436339
165250,0.031963748539959314
165251,0.024443703240849726
165252,0.40775622774718495
165253,0.37775076873161967
165254,0.042846336777307016
165255,0.1625646592453558
165256,0.36407899820889805
165257,0.07312044489556159
165258,0.5563980885720435
165259,0.48804677841376876
165260,0.5982461110956055
165261,0.8271356472738353
165262,0.5740402549223584
165263,0.02853503050312073
165264,0.05256668966070307
165265,0.05266685978732074
165266,0.029671237994156243
165267,0.5341114260205858
165268,0.2789456470585688
165269,0.6475898641040102
165270,0.43294345578694404
165271,0.07498882855324564
165272,0.7248345101251891
165273,0.25532066433765854
165274,0.12128306123698375
165275,0.3680263744991857
165276,0.2799682362350296
165277,0.3420484228845406
165278,0.8727350833390751
165279,0.22447133398740446
165280,0.05168989991944465
165281,0.0339582172271105
165282,0.25949581079614953
165283,0.013120125695421205
165284,0.45693629185556794
165285,0.27114413297898254
165286,0.13967147368048097
165287,0.047181395350841836
165288,0.0631855124559538
165289,0.09268815472113522
165290,0.0978226427485213
165291,0.15946941859642966
165292,0.20373266979075358
165293,0.6996575750178065
165294,0.024256184289286446
165295,0.23615875534656558
165296,0.0959287391239938
165297,0.06392025438641075
165298,0.03387354408368348
165299,0.09009946374068671
165300,0.6138115223692484
165301,0.10597925301461607
165302,0.44599813352744916
165303,0.09228715673766198
165304,0.10770107070205935
165305,0.014713406562287245
165306,0.042928097467078645
165307,0.2193304408602601
165308,0.07983648840804895
165309,0.21402062850303294
165310,0.18895895881903182
165311,0.1606948926157948
165312,0.8166893525907085
165313,0.06096952419203636
165314,0.07442975318015249
165315,0.3559529899622626
165316,0.2344092524621562
165317,0.014346024458067578
165318,0.7029757715902359
165319,0.2027035931860387
165320,0.0686603968697365
165321,0.24094653027243
165322,0.13241661012717393
165323,0.13441225792923217
165324,0.22130634893912293
165325,0.3515523251946564
165326,0.47132995776825365
165327,0.26188446420999556
165328,0.2347383227951659
165329,0.04893669410353472
165330,0.18420067905673562
165331,0.11773020000410349
165332,0.6630869779019782
165333,0.05525179487872134
165334,0.01601067131140693
165335,0.0647710772432839
165336,0.2948397887463221
165337,0.24803911920262653
165338,0.41104499545469303
165339,0.2996531281363041
165340,0.2006743884050162
165341,0.0873859690129814
165342,0.0520233330879968
165343,0.014024505477311882
165344,0.14988291815642193
165345,0.10780248761412793
165346,0.9427543045332509
165347,0.39344326832064197
165348,0.11966204489591374
165349,0.13048475266511392
165350,0.014682400306373813
165351,0.24689130814993598
165352,0.08170002261313195
165353,0.025740475140487804
165354,0.1730772002316606
165355,0.1319614899460508
165356,0.047922931360558474
165357,0.10861553327865796
165358,0.14526012449928102
165359,0.07314672937689959
165360,0.5980286002554634
165361,0.19921105522808943
165362,0.4573076030976195
165363,0.3399213163866417
165364,0.05079901374984741
165365,0.6009037124922777
165366,0.013711012003394593
165367,0.29032645382703154
165368,0.21962284160146417
165369,0.6163843940804942
165370,0.45372979618153475
165371,0.029211713709698123
165372,0.11247563267195204
165373,0.05376762286786622
165374,0.678338082383312
165375,0.09393372685042767
165376,0.06400778265903778
165377,0.020380209139224274
165378,0.2794977030296113
165379,0.08659764818509157
165380,0.2581897946135567
165381,0.12430852124822285
165382,0.01504238920575892
165383,0.02352691147272958
165384,0.11840953777969132
165385,0.20559317800047328
165386,0.8232008902163029
165387,0.025631939332938846
165388,0.26464675236626817
165389,0.19974561331858295
165390,0.5739003170738518
165391,0.01976040715901428
165392,0.05154359676500936
165393,0.1539014389253072
165394,0.20568018111806893
165395,0.019842264146832385
165396,0.07844090346910919
165397,0.06368678558392749
165398,0.577432235178199
165399,0.13590921251917545
165400,0.11288302724124344
165401,0.15549638713093983
165402,0.46216083565519256
165403,0.07140818089338881
165404,0.11139718732865045
165405,0.2521530600606756
165406,0.1299500766347619
165407,0.07088470345253842
165408,0.39738868655835596
165409,0.016364025297265092
165410,0.03477176297735481
165411,0.05573254322352401
165412,0.09816113951802129
165413,0.013460407109112865
165414,0.11403360432898786
165415,0.1036759198056852
165416,0.8650716275479979
165417,0.0219708761886612
165418,0.12188887192187962
165419,0.7877231886823267
165420,0.053246955881980855
165421,0.7140032787948002
165422,0.044772012558080165
165423,0.027979691608675222
165424,0.045785894860998155
165425,0.7028871677387278
165426,0.13944234193078783
165427,0.13600184282624925
165428,0.5126602748854211
165429,0.5994962108069699
165430,0.07611786660225188
165431,0.09151161210618781
165432,0.5315012666364084
165433,0.9514446956595418
165434,0.7444566089313526
165435,0.2965213706293454
165436,0.4069425643017876
165437,0.01353493395073041
165438,0.024506781524468862
165439,0.282667238335637
165440,0.7139335226378115
165441,0.7234020077216984
165442,0.07475342826513887
165443,0.06586349325679923
165444,0.0776412336694458
165445,0.17920887844524935
165446,0.13453358980232952
165447,0.023025239582331453
165448,0.28737618430855405
165449,0.014467309603537775
165450,0.04188178434502404
165451,0.027467341849004758
165452,0.6398582752295635
165453,0.0969569188758131
165454,0.5934573491948737
165455,0.12345054115649441
165456,0.5378171274478095
165457,0.731380887633834
165458,0.021800181167978366
165459,0.11250681378056372
165460,0.09009981902126478
165461,0.0696120918374993
165462,0.08481660423131081
165463,0.16083969644892426
165464,0.10915569443104313
165465,0.6345198621578417
165466,0.025357605534630595
165467,0.13221670498349627
165468,0.26011687004003137
165469,0.144860796747933
165470,0.0895760970596632
165471,0.30947346742899967
165472,0.022761659699830517
165473,0.07361790966696856
165474,0.47807232831992713
165475,0.1534235956966844
165476,0.3478467686020392
165477,0.16101068868178472
165478,0.3520489105285359
165479,0.3705824695697892
165480,0.03576489098929066
165481,0.7317766482398299
165482,0.01896876343451323
165483,0.2143004474828573
165484,0.0999761482803148
165485,0.3944711721938406
165486,0.19537115712002437
165487,0.21149060600338557
165488,0.09150555182707794
