id,Exited
165034,0.08473032
165035,0.93604285
165036,0.08731238
165037,0.5245343
165038,0.66009164
165039,0.16305482
165040,0.12584993
165041,0.26111546
165042,0.8349892
165043,0.037245832
165044,0.33400524
165045,0.06837161
165046,0.05605364
165047,0.45700398
165048,0.8548142
165049,0.16438513
165050,0.26149035
165051,0.6893362
165052,0.06947758
165053,0.21121572
165054,0.061577037
165055,0.31198663
165056,0.60984993
165057,0.025626557
165058,0.774862
165059,0.36766204
165060,0.97875947
165061,0.79887295
165062,0.36551458
165063,0.73514867
165064,0.072086096
165065,0.14697807
165066,0.3529471
165067,0.3752057
165068,0.1090164
165069,0.032058354
165070,0.916831
165071,0.095834225
165072,0.25298187
165073,0.95315224
165074,0.8375359
165075,0.42808658
165076,0.35368347
165077,0.031118914
165078,0.6422951
165079,0.40018135
165080,0.038286626
165081,0.14150627
165082,0.024110347
165083,0.7677503
165084,0.16912755
165085,0.023702973
165086,0.04992382
165087,0.81302655
165088,0.06478609
165089,0.2635877
165090,0.25635758
165091,0.05794241
165092,0.06073641
165093,0.3764085
165094,0.047895942
165095,0.26553926
165096,0.5673358
165097,0.3906973
165098,0.09550867
165099,0.041713778
165100,0.94594765
165101,0.16897845
165102,0.22361426
165103,0.055364754
165104,0.3997502
165105,0.79502064
165106,0.6531283
165107,0.24136773
165108,0.08006816
165109,0.66566473
165110,0.24403411
165111,0.13479552
165112,0.1986023
165113,0.061093025
165114,0.049724407
165115,0.07599088
165116,0.6890557
165117,0.0841818
165118,0.67006046
165119,0.27160966
165120,0.22981577
165121,0.5980429
165122,0.5374372
165123,0.16934946
165124,0.505254
165125,0.11542663
165126,0.1346006
165127,0.052362897
165128,0.049704757
165129,0.05803546
165130,0.98183
165131,0.06405318
165132,0.6382128
165133,0.2910371
165134,0.043426074
165135,0.14723976
165136,0.02650115
165137,0.7574757
165138,0.85049385
165139,0.875657
165140,0.30735546
165141,0.084710374
165142,0.022808917
165143,0.27424887
165144,0.50786793
165145,0.75851583
165146,0.49228302
165147,0.13578713
165148,0.2890006
165149,0.10680599
165150,0.047872037
165151,0.89040047
165152,0.7861473
165153,0.2253645
165154,0.06581784
165155,0.09173322
165156,0.029284919
165157,0.10871668
165158,0.71637046
165159,0.3151912
165160,0.12664412
165161,0.05029032
165162,0.9120517
165163,0.06051468
165164,0.06408373
165165,0.3530856
165166,0.9770345
165167,0.15998317
165168,0.118375145
165169,0.25102612
165170,0.26013982
165171,0.1724512
165172,0.8302396
165173,0.3651902
165174,0.07137186
165175,0.27955616
165176,0.055196874
165177,0.105689056
165178,0.76910055
165179,0.8724159
165180,0.09718121
165181,0.9656451
165182,0.3929754
165183,0.09438083
165184,0.13233338
165185,0.107716314
165186,0.039472193
165187,0.98926216
165188,0.9723184
165189,0.054437377
165190,0.05087038
165191,0.35823506
165192,0.35054272
165193,0.33481455
165194,0.54668057
165195,0.3029219
165196,0.607611
165197,0.9156104
165198,0.85125214
165199,0.24778669
165200,0.62053365
165201,0.86489004
165202,0.9058469
165203,0.9236669
165204,0.84495527
165205,0.055364467
165206,0.32039064
165207,0.2241914
165208,0.051401768
165209,0.41944912
165210,0.6936811
165211,0.9713227
165212,0.14956014
165213,0.07308157
165214,0.9605408
165215,0.6645536
165216,0.13656463
165217,0.02088757
165218,0.037541177
165219,0.945063
165220,0.61804193
165221,0.20298319
165222,0.45839056
165223,0.26610404
165224,0.15553331
165225,0.9621125
165226,0.9162281
165227,0.41770306
165228,0.41732973
165229,0.64956146
165230,0.9773505
165231,0.054027233
165232,0.023099726
165233,0.11849385
165234,0.3445616
165235,0.040635996
165236,0.80249095
165237,0.042112987
165238,0.35096264
165239,0.07927429
165240,0.028311005
165241,0.039280493
165242,0.49375424
165243,0.071058355
165244,0.84766155
165245,0.025055364
165246,0.15740924
165247,0.07707246
165248,0.11672124
165249,0.5517955
165250,0.040607315
165251,0.031165794
165252,0.580457
165253,0.5763228
165254,0.041462425
165255,0.32108042
165256,0.53418434
165257,0.12330226
165258,0.9076736
165259,0.72118765
165260,0.63841605
165261,0.9391395
165262,0.7786578
165263,0.041521195
165264,0.117373556
165265,0.086230755
165266,0.024849989
165267,0.7118914
165268,0.38935295
165269,0.8681742
165270,0.67085344
165271,0.09207254
165272,0.9891167
165273,0.15134567
165274,0.16961132
165275,0.47761092
165276,0.36210805
165277,0.5541001
165278,0.9687507
165279,0.34058076
165280,0.067526795
165281,0.040808555
165282,0.3312324
165283,0.024134373
165284,0.62176734
165285,0.34465465
165286,0.26722315
165287,0.05230894
165288,0.09915094
165289,0.1308729
165290,0.10068302
165291,0.061096996
165292,0.2918005
165293,0.8388789
165294,0.025220202
165295,0.39154705
165296,0.17605612
165297,0.11041995
165298,0.08477223
165299,0.15620364
165300,0.8241965
165301,0.16740109
165302,0.69403696
165303,0.17942585
165304,0.032745603
165305,0.02270906
165306,0.09181068
165307,0.3577695
165308,0.115500584
165309,0.40908346
165310,0.3050127
165311,0.26099315
165312,0.9442823
165313,0.06769837
165314,0.082883
165315,0.433844
165316,0.42881984
165317,0.024345204
165318,0.89618367
165319,0.3313936
165320,0.07653885
165321,0.36043698
165322,0.2400485
165323,0.14469422
165324,0.23303564
165325,0.59048766
165326,0.75609815
165327,0.35988325
165328,0.30291182
165329,0.045677584
165330,0.2225329
165331,0.16855936
165332,0.86127657
165333,0.08682841
165334,0.023900684
165335,0.056829758
165336,0.40602964
165337,0.5062303
165338,0.6045603
165339,0.438428
165340,0.24524818
165341,0.1206667
165342,0.059162647
165343,0.024087377
165344,0.27751732
165345,0.21835949
165346,0.97674155
165347,0.5778575
165348,0.16333215
165349,0.23791528
165350,0.023608461
165351,0.36647257
165352,0.08716508
165353,0.05565582
165354,0.28682187
165355,0.27955547
165356,0.057631996
165357,0.15462936
165358,0.26638955
165359,0.10257623
165360,0.9513427
165361,0.15265952
165362,0.60992354
165363,0.3945946
165364,0.053087562
165365,0.95493996
165366,0.022963768
165367,0.43982333
165368,0.3586394
165369,0.90187323
165370,0.51613873
165371,0.02959744
165372,0.17345877
165373,0.057769977
165374,0.89869046
165375,0.12780896
165376,0.044400115
165377,0.023758326
165378,0.3585092
165379,0.09171768
165380,0.36396518
165381,0.20089442
165382,0.02308037
165383,0.0438163
165384,0.10286745
165385,0.3086639
165386,0.93460894
165387,0.04201018
165388,0.46810466
165389,0.28325644
165390,0.83714634
165391,0.024578523
165392,0.15129392
165393,0.2586603
